Final test accuracy = 56.4% (N=50107)
filename,prediction
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/281d2bd7530729b9.jpg,5955
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/ad81497c28903579.jpg,1158
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/61f6f25001f8c917.jpg,11864
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/ceb28e952409d87c.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/166c56e5d5b4843f.jpg,11117
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/e47c41fc7a237cfe.jpg,11466
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/9f9aa8b6d5dec2c6.jpg,11168
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/075359c3a5e13550.jpg,11037
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/ab84ea2d13a38c35.jpg,3283
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/418808ff71bb0e9a.jpg,11814
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/f57b43dd08897ff1.jpg,11037
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/cdc7abd9c0ba4126.jpg,10378
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/d769653f96802bc8.jpg,7092
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/2e2e97bdb52f3c20.jpg,11730
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/13ee93f20f7618f2.jpg,7092
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/0855783c8fb2190d.jpg,11168
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/407f5cfbdc0b1c21.jpg,11814
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/72d50763e37145a8.jpg,10502
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/af41a6e593006c5f.jpg,11541
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/9541c2f6ab07a5a5.jpg,12180
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/45427bb4a2f6d436.jpg,12114
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/9c72b2d5a17add5c.jpg,1039
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/d7d4ae929115a203.jpg,11094
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/a157adc8319f19b7.jpg,10226
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/3a71fec68e1a2494.jpg,7041
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/2b5c85cdbcb3843a.jpg,7041
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/684e64e527fcfacc.jpg,11864
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/e214bfa8ba29a7f8.jpg,11022
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/dda92442c7454577.jpg,2338
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/faab50eac84f8aa0.jpg,11188
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/551682e7a46d277e.jpg,11168
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/cfedadd22a70ef5a.jpg,7041
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/784027361b1afcc6.jpg,11037
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/0189dc471906378d.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/06408dbc90cf4680.jpg,11849
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/7fc35c726df780d1.jpg,12191
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/062879b57a5632ca.jpg,8169
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/2ffc9881209f8a98.jpg,10019
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/f86772c4b0b94dd2.jpg,11094
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/40b7d92f7167b58b.jpg,11168
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/a88fb29a636dce81.jpg,11217
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/fdd96ea8e6824e42.jpg,11814
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/ca2d91bd407841ea.jpg,2061
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/9c5382551de41903.jpg,11095
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/899b6e7783b5f100.jpg,12114
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/4ba653e23d77c077.jpg,7092
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/d3d50180c2503780.jpg,10542
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/00f10961fccdd998.jpg,11095
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/c1871a944cf01613.jpg,11814
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/d00f6ade084e9ee4.jpg,10197
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/d6e74746081f861b.jpg,11916
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/a57df5786c0d8ead.jpg,2338
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/0461b721bcf486ce.jpg,12180
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/af364d4cbae337f1.jpg,10019
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/f8cb8b52ab066a3d.jpg,7041
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/f9458fe371b8f4bd.jpg,10402
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/f16d958fea889283.jpg,3283
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/d1efd645a13d4478.jpg,12090
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/d16dc376b4e5d135.jpg,7041
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/0531cf3a93482b7a.jpg,2061
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/451e959751765609.jpg,10502
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/c5fb830296e7ca6d.jpg,10502
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/a644b2fdd39db527.jpg,11657
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/1d193abf3222697d.jpg,11024
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/53725828559b027d.jpg,1039
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/f2ccf9339737b285.jpg,11864
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/bd9422ff5a8284d1.jpg,10841
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/fb39321d5da69aaf.jpg,11168
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/d7095fa786e82975.jpg,1107
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/ebf573299a99fa58.jpg,11037
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/ee75d67650cd3a67.jpg,10604
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/03e246d551b191f0.jpg,7092
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/24e1d21be824e563.jpg,2061
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/4c4aad8d2a396cd5.jpg,11999
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/82ed627890344915.jpg,11037
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/76bfb38f9052c200.jpg,11999
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/e858a91fb04df6c5.jpg,10502
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/4eab65806889ee54.jpg,11168
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/90248739e1885edf.jpg,11849
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/b47e42a4d7f1ca44.jpg,7092
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/202c2abe87487178.jpg,11607
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/941a6f508f82a2f9.jpg,11168
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/37397dc44eab142b.jpg,7092
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/e9595842b5c93412.jpg,1039
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/e6862365baf4c7a1.jpg,12090
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/6754feaef7d53b20.jpg,12114
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/3466b4292b993a91.jpg,11716
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/77a55bafa0c15726.jpg,12180
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/f6d2f3099415bf14.jpg,11814
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/9f984efe2d8e5ebc.jpg,10197
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/0dbd84fee10ad580.jpg,11999
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/083910c892ed171b.jpg,11168
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/024edb22aea5461f.jpg,10900
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/1c3a4c0f1df414f5.jpg,11168
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/47c0877474a6830b.jpg,11864
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/b2f5aff73df61b85.jpg,11999
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/a7996761158ad00a.jpg,13653
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/7b0a2347cdcc846d.jpg,11168
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/2a843a5ab3da9a64.jpg,12090
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/5fbf6f5dd0d74da3.jpg,11999
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/4a0b97d3f51b24e2.jpg,1039
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/15c72cd2c5f49dc8.jpg,10019
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/36c0e7893b323845.jpg,10019
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/a796fb853df5c2d4.jpg,11207
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/16cd15f6a38f1766.jpg,10855
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/3ab6ca2b654ba827.jpg,10502
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/689ca0f6c0f56f4c.jpg,7041
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/50f8ba38ae22f916.jpg,11730
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/fa64dcbaa83f3e0e.jpg,1039
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/34ba01058464df45.jpg,10644
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/b31448e0d135b000.jpg,11168
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/a029d9710d49986c.jpg,11168
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/d84bdb54ee62f98c.jpg,10197
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/4be6cac79570869b.jpg,9779
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/bc418f053780f51f.jpg,13653
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/d8a183251f13226e.jpg,10600
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/fc72c651d011ee05.jpg,11168
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/53e980f42f18fb78.jpg,11999
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/bfd93b090fc556ae.jpg,10197
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/cf1e865295fe94f5.jpg,1127
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/756c8eff7a7d9d95.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/8e602a661a45e0bb.jpg,11741
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/31cca004b2904102.jpg,11781
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/bfc38a1b0a1c5ffc.jpg,1039
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/87dbeb1c56c200c7.jpg,13653
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/4661d57bbfc9b07d.jpg,11168
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/11b656dec03b34b1.jpg,11541
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/42bfd3dca5594f42.jpg,7092
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/22252bddd68e61b1.jpg,7092
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/224e1731bfcc824a.jpg,11999
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1005/10181e51bf5989ab.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1005/12c73e12e509f7e4.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1005/ab2a199b7bd26f9b.jpg,11998
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1005/7670ec5e2a138860.jpg,11004
