Final test accuracy = 72.3% (N=50107)
filename,prediction
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1005/02e43588d641321b.jpg,1039
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1005/3ee0d38774c06d82.jpg,10855
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1005/0e7f6ca2085d4d36.jpg,2449
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1005/0e32c4c809992b8e.jpg,10604
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1005/75ceb5c95bd66a01.jpg,3497
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1005/4896152633fb0bfc.jpg,10499
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10059/61403641391ce55c.jpg,11136
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10059/d4f6e135d2aedd7f.jpg,2949
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10059/4aecda25c54df506.jpg,10371
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10059/248d55814c43653a.jpg,11678
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10059/45bf2602031efe47.jpg,2949
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10067/03725da8b1ca22d1.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10067/83b49808044e18a3.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10067/2ba1031b019f3cb2.jpg,9605
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10067/52426bdd6269316d.jpg,11637
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10067/b3adaccbbe71f328.jpg,10809
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10067/95bdf31f61354824.jpg,10809
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10067/784e941df2feb801.jpg,10617
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10067/d54be6add9cae701.jpg,11207
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10067/132e361dedcee8ac.jpg,11702
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10075/54aa2a9920eb6902.jpg,11826
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10075/12543d7ba50c14ba.jpg,9999
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10075/0815be973bb61c55.jpg,7764
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10075/a1f5788db5824168.jpg,7764
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10075/6480038a1d646e43.jpg,11176
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10094/2e7ba87a6e6d343a.jpg,11720
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10102/cb02025803bbae49.jpg,11488
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10102/15df6e05e0d19ba6.jpg,10810
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10107/8689c35b649a6e9d.jpg,10297
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10107/1e1f88943a8f7e76.jpg,11814
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10107/93901468c64ec667.jpg,11094
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10107/75835a79642f3fa6.jpg,12075
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10107/292d220734de4314.jpg,11814
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10107/ef78cc0237d7aa49.jpg,5475
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10107/5a8d89fd1890a5e8.jpg,11541
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10107/aca8430fbeb99720.jpg,10577
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10107/2f243b4f89c360c8.jpg,13594
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10125/84b6659e9386670a.jpg,1054
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10125/cbf66b281ded67da.jpg,11668
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10125/756fef57de7341d0.jpg,11010
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10125/adb42813a2e02cb1.jpg,10822
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10125/4464e35907c7ecd6.jpg,3804
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10125/12405f50a68bae35.jpg,11010
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10125/81f4add71f49c2b4.jpg,11437
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10125/1a5d91d1128c9f26.jpg,12972
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10125/6a3d5f1f1d10490c.jpg,1222
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10125/55f4d6c6696aa7da.jpg,1203
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10132/22fd75bd663153f4.jpg,10914
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10132/f2b9392db227e5f2.jpg,10773
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10132/33c9987ca7f573aa.jpg,1059
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10132/a5c5dc180888a16c.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10139/c7d2637d82514e8f.jpg,113
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10150/794c8ff6f263bb83.jpg,165
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10150/5c8176384ef981f4.jpg,11022
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10166/70bc34ab04912629.jpg,10102
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10166/7bab2452e8ceeb57.jpg,7764
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10166/51127900a9d03a61.jpg,13475
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10166/ba874d4d974e01bc.jpg,11024
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10166/a0bb2ce080f66c5f.jpg,10965
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10166/ae71ee5b25234d63.jpg,10059
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10166/193edca1d1c6a431.jpg,1472
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10166/126b7144a9b8ad32.jpg,10059
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10166/c9c4bce1fb99e9d3.jpg,13444
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10166/bc52b20fc4dcbca8.jpg,11024
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10166/89eb10e6cd9a914a.jpg,13475
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10166/934a8da392a6e17d.jpg,10059
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10166/342c2dbfd64baf2a.jpg,12238
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10166/5c81c6022e894fc7.jpg,12125
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10166/d27e4f56f7d69090.jpg,11183
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10166/9dae466b45de430b.jpg,10443
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10166/63f0020ee7ab8ca7.jpg,3130
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10173/2447e0c788e105aa.jpg,11488
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10173/f4808df0ae7fbe12.jpg,10028
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/5f93dc234626b745.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/89910393a1d43b82.jpg,10296
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/88a3564a9f5038a1.jpg,10810
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/aee8d383fc46e98f.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/cded54881c497ae2.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/517c2720de86927d.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/c8ce081c994cf88a.jpg,10511
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/ffe3d3767301e259.jpg,12204
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/b6803c1caaf29348.jpg,12972
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/6386559e1e193ed4.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/b2b8d2a10b4c0141.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/438f3a4241224cc6.jpg,10150
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/b8aaf349a26dfd20.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/50fd93fa55a428ca.jpg,10861
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/0f1ffa9449b90572.jpg,165
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/2309f99168d038d4.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/ad628d17e8852dbd.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/6da0c9d11e5afad4.jpg,1039
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/c0cbabdba0a99793.jpg,11169
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/cee9db799b068166.jpg,11916
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/2a435bf9794aeafe.jpg,12204
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/b2ad745cea47dc50.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/c7138d86b7fe9bb1.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/51e9f13e20bfd6bc.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/7b9ef9aa8afb7d39.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/8fff29868f71320e.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/5a8ba524fb8f0230.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/e5415d0678845308.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/103c55d574bbae8e.jpg,13170
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/59f36dea19251a94.jpg,878
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/bb65040b1671226b.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/a121ca98bdd5cb95.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/82fd4bbefe8d07bb.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/44978784ea0e8588.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/439cdc8e6a9a3bbf.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/da29df495c98f074.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/30048828b2ef5264.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/8dd98469ecb2a84c.jpg,10710
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/35564e04c3105ab5.jpg,10282
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/6ebaa48a910f58bd.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/027387e5b866a039.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/d82b97e54a7fc034.jpg,12204
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/117a0534b330fecb.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/a24fbf79e4c93798.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/692e76b062f704e8.jpg,11916
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/78925cdf38022610.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/d15b6db842df602b.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/13bee0712e6233c3.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/75555fafe9da4713.jpg,11916
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/58e6531d317d4623.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/a756af75ea937944.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/6bfa31778f745d52.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/867027cf976a388d.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/c2ff7e2fd04b54a7.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/945915dd7b2cae78.jpg,12003
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/abd4107873090cfb.jpg,1039
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/764e4730864170a6.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/e77da3db280429f3.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/44462b53793ede3b.jpg,10288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/41bbdc54505cf9ac.jpg,11998
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10184/5586438f98105da2.jpg,10288
